arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
7583303,913768,41.04383561643836,M,Black,2016-01-08,10838830,misdemeanor,other,2013-01-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5819314,1308319,19.27671232876712,M,Black,2017-05-02,3395948,misdemeanor,other,2018-07-20,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6585372,1116388,26.942465753424656,M,Black,2016-09-29,8167465,misdemeanor,property,2015-07-12,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6397938,2106053,47.74520547945205,F,White,2016-11-21,8379497,misdemeanor,violent,2015-05-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5847419,2293944,38.96712328767124,M,Other,2017-04-25,8144139,misdemeanor,property,2015-07-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2680535,84027,39.26849315068493,M,Black,2018-11-18,2140534,misdemeanor,other,2019-03-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4301105,43838,25.852054794520548,M,Black,2018-02-21,4301105,misdemeanor,property,2018-02-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5469978,2455042,51.64657534246575,M,Black,2017-07-24,5564167,misdemeanor,property,2017-07-03,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6982985,4981,37.38082191780822,M,White,2016-06-05,6979573,misdemeanor,other,2016-06-06,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7194627,65387,18.813698630136987,M,Black,2016-04-26,5052909,misdemeanor,violent,2017-10-06,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7292958,62147,20.78082191780822,M,Black,2016-03-30,37793,misdemeanor,drug,2020-04-16,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4307219,251820,31.624657534246577,M,Black,2018-02-20,3571597,misdemeanor,other,2018-06-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6623957,1075503,61.09041095890411,M,Black,2016-09-19,6655245,misdemeanor,property,2016-09-09,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5585491,3474214,43.2027397260274,M,Black,2017-06-27,10558990,misdemeanor,drug,2013-05-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6507127,49237,20.09041095890411,M,Black,2016-10-22,6341012,misdemeanor,violent,2016-12-13,0,0,2,0,0.4388815656741587,0,0.3493975903614458
5728325,3216126,46.04109589041096,M,White,2017-05-26,6434318,misdemeanor,violent,2016-11-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5847419,2293944,38.96712328767124,M,Other,2017-04-25,5852991,misdemeanor,property,2017-04-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5585793,239629,27.71780821917808,M,Black,2017-06-27,5585793,felony,violent,2017-06-27,1,1,0,0,0.3598955723755873,0,0.4587301587301587
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8621181,misdemeanor,other,2015-02-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7157228,184900,24.46849315068493,M,Black,2016-05-06,8905203,misdemeanor,other,2014-11-10,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7552078,173473,50.16712328767123,M,Black,2016-01-16,8842034,misdemeanor,other,2014-12-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3882249,57158,29.983561643835618,M,Black,2018-04-23,10194551,misdemeanor,other,2013-09-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6928740,1124386,19.56164383561644,M,Black,2016-06-21,5866817,felony,drug,2017-04-20,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5958672,1448386,44.989041095890414,M,Black,2017-03-29,11531158,misdemeanor,property,2012-05-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5958672,1448386,44.989041095890414,M,Black,2017-03-29,11566425,misdemeanor,property,2012-05-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2547343,122092,45.96986301369863,M,mixed,2018-12-13,2653660,misdemeanor,drug,2018-11-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5155920,92636,56.05479452054794,M,Black,2017-09-19,8579097,misdemeanor,property,2015-03-01,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6916269,56090,18.29041095890411,M,White,2016-06-25,5772265,felony,property,2017-05-15,1,1,1,0,0.4748510628646837,0,0.4768211920529801
3232676,265085,43.10410958904109,M,Black,2018-08-03,10254672,misdemeanor,drug,2013-08-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5847419,2293944,38.96712328767124,M,Other,2017-04-25,6794592,misdemeanor,property,2016-07-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5705381,720250,31.14246575342466,M,Black,2017-05-30,8506232,misdemeanor,property,2015-03-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3739546,207810,27.51780821917808,M,Black,2018-05-20,1521450,misdemeanor,violent,2019-06-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3046602,1244695,45.02739726027397,F,White,2018-09-10,3993071,misdemeanor,drug,2018-04-05,1,0,2,0,0.4388815656741587,0,0.3493975903614458
6645202,78786,24.15068493150685,M,White,2016-09-12,11956844,misdemeanor,property,2016-11-04,1,0,0,0,0.2321918691264479,0,0.16401590457256462
7026991,3088723,20.778082191780825,M,Black,2016-05-22,7026991,misdemeanor,property,2016-05-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6798050,3198569,18.86027397260274,M,White,2016-07-29,6798050,misdemeanor,other,2016-07-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6223364,1205282,29.28767123287671,F,White,2017-01-18,8472086,misdemeanor,violent,2015-04-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2725809,1253737,44.03013698630137,M,White,2018-11-08,1998098,misdemeanor,property,2019-03-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4573842,76733,27.47945205479452,F,White,2017-12-30,4951814,misdemeanor,property,2017-10-25,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6049457,32779,27.38082191780822,M,Black,2017-03-03,9850345,misdemeanor,drug,2013-12-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5170311,336042,55.30684931506849,M,White,2017-09-15,4317176,misdemeanor,other,2018-02-18,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6701778,42402,32.106849315068494,M,White,2016-08-27,6701778,misdemeanor,other,2016-08-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6524956,2134683,33.87397260273973,M,White,2016-10-18,6524956,misdemeanor,drug,2016-10-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5697246,15340,39.5972602739726,M,White,2017-05-31,8230333,felony,drug,2015-06-23,1,1,1,0,0.4748510628646837,0,0.4768211920529801
6916269,56090,18.29041095890411,M,White,2016-06-25,7054828,misdemeanor,property,2016-05-15,1,0,1,0,0.3272082317517608,0,0.34624697336561744
4804643,1417936,18.745205479452054,M,White,2017-11-17,8264204,misdemeanor,other,2020-11-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3892526,1499514,37.345205479452055,F,Asian,2018-04-21,5393247,misdemeanor,violent,2017-08-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7525705,3353632,24.649315068493152,M,Black,2016-01-28,7525705,misdemeanor,property,2016-01-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6163577,72764,22.72054794520548,F,Black,2017-02-03,474233,misdemeanor,property,2019-12-26,1,0,3,1,0.5571082810158168,1,0.967741935483871
7061405,1113786,21.46027397260274,F,Black,2016-05-13,8205680,misdemeanor,property,2015-07-01,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5707539,3354887,19.42465753424657,F,White,2017-05-30,5707539,misdemeanor,other,2017-05-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5666738,38535,19.22739726027397,M,White,2017-06-08,3503836,felony,property,2018-07-03,1,1,0,0,0.3598955723755873,0,0.4587301587301587
2586870,24750,35.0958904109589,M,White,2018-12-06,10200436,misdemeanor,violent,2013-09-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6182084,1992727,27.421917808219177,F,Other,2017-01-30,8792018,misdemeanor,property,2014-12-18,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6990731,988645,18.816438356164383,M,Black,2016-06-02,7810024,misdemeanor,other,2015-10-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4973877,910635,61.01643835616439,M,Black,2017-10-22,10724629,felony,property,2013-03-08,0,1,0,0,0.3598955723755873,0,0.4587301587301587
3523180,2870513,37.221917808219175,M,White,2018-06-28,3523180,misdemeanor,drug,2018-06-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7226797,2584613,51.273972602739725,M,White,2016-04-16,7226797,misdemeanor,other,2016-04-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5195856,73796,30.24383561643836,M,Black,2017-09-12,9304106,misdemeanor,other,2014-06-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5974264,84410,42.84109589041096,F,Black,2017-03-24,11562260,misdemeanor,other,2012-05-16,1,0,0,0,0.2321918691264479,0,0.16401590457256462
2922536,71257,33.32054794520548,M,Black,2018-10-02,5583602,felony,other,2017-06-27,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6185866,988101,33.271232876712325,M,Black,2017-01-28,5521321,misdemeanor,violent,2017-07-11,0,0,1,0,0.3272082317517608,0,0.34624697336561744
3787339,25110,22.95616438356164,M,Black,2018-05-10,9697060,felony,property,2014-02-21,1,1,2,1,0.592535264789735,1,0.5897435897435898
6400651,28329,48.74794520547945,F,Black,2016-11-21,6400651,misdemeanor,property,2016-11-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5329404,10779,29.78356164383561,F,Black,2017-08-19,5329404,misdemeanor,violent,2017-08-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5697246,15340,39.5972602739726,M,White,2017-05-31,5298770,felony,property,2017-08-25,1,1,1,0,0.4748510628646837,0,0.4768211920529801
2907242,1302621,54.24657534246575,M,Black,2018-10-05,11197670,misdemeanor,violent,2012-09-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5697246,15340,39.5972602739726,M,White,2017-05-31,5895654,misdemeanor,drug,2017-04-12,1,0,1,0,0.3272082317517608,0,0.34624697336561744
5597498,474178,28.304109589041097,M,White,2017-06-23,4865015,misdemeanor,drug,2017-11-06,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4497239,586087,31.265753424657536,M,Black,2018-01-17,4497239,misdemeanor,other,2018-01-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7417657,380061,28.87123287671233,F,White,2016-02-25,10504946,felony,other,2013-05-24,1,1,1,0,0.4748510628646837,0,0.4768211920529801
3250281,48211,34.2,M,White,2018-07-30,8759388,felony,violent,2015-01-02,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6822812,27924,20.48219178082192,M,White,2016-07-21,8937185,felony,property,2014-10-28,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5170311,336042,55.30684931506849,M,White,2017-09-15,5064865,misdemeanor,other,2017-10-04,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5564862,1804725,25.945205479452056,M,White,2017-07-02,5564861,misdemeanor,other,2017-07-02,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4531245,66936,46.2958904109589,M,Black,2018-01-10,4334325,felony,violent,2018-02-14,1,1,0,0,0.3598955723755873,0,0.4587301587301587
6537189,1052139,48.367123287671234,M,White,2016-10-14,11175352,misdemeanor,property,2012-09-24,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3059137,260781,19.3972602739726,M,Black,2018-09-07,3059136,felony,violent,2018-09-07,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5560634,316053,41.33698630136986,F,White,2017-07-03,8146633,misdemeanor,drug,2015-07-17,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6724161,451627,44.64109589041096,M,Black,2016-08-21,6564018,felony,property,2016-10-06,1,1,0,0,0.3598955723755873,0,0.4587301587301587
2788963,46101,46.00547945205479,M,White,2018-10-29,4853260,misdemeanor,other,2017-11-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3672977,909652,59.91232876712328,M,Black,2018-05-31,3550165,misdemeanor,property,2018-06-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3711442,990371,40.96438356164384,M,Black,2018-05-24,6915961,misdemeanor,violent,2016-06-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6037598,92826,40.84657534246576,M,Black,2017-03-07,11592262,misdemeanor,other,2012-05-05,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5662902,2952316,61.33698630136986,M,White,2017-06-09,5662902,misdemeanor,violent,2017-06-09,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4973877,910635,61.01643835616439,M,Black,2017-10-22,9668983,misdemeanor,other,2014-03-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5591945,217338,63.69315068493151,F,Black,2017-06-26,5599179,misdemeanor,property,2017-06-23,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7591648,2326,31.378082191780823,M,Black,2016-01-06,7591648,misdemeanor,drug,2016-01-06,1,0,1,0,0.3272082317517608,0,0.34624697336561744
7255033,69058,49.24931506849315,F,mixed,2016-04-10,10009163,felony,violent,2013-11-13,1,1,0,0,0.3598955723755873,0,0.4587301587301587
5792197,10071,21.95890410958904,M,Black,2017-05-09,1693237,felony,other,2020-05-14,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5560929,912191,34.93698630136986,M,Black,2017-07-03,8810398,misdemeanor,property,2014-12-12,0,0,1,0,0.3272082317517608,0,0.34624697336561744
6889724,725268,30.73972602739726,M,mixed,2016-07-05,7276324,misdemeanor,property,2016-04-04,0,0,1,0,0.3272082317517608,0,0.34624697336561744
5475688,67939,60.42191780821918,M,Black,2017-07-21,11431407,misdemeanor,property,2012-06-27,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7364521,911310,44.536986301369865,M,Black,2016-03-10,7638580,misdemeanor,other,2015-12-18,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4838938,971940,28.084931506849315,M,Black,2017-11-12,10401409,misdemeanor,drug,2013-06-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3166132,1289881,21.186301369863013,M,Black,2018-08-18,7348866,misdemeanor,drug,2016-03-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7550575,1773950,37.12054794520548,M,Black,2016-01-17,310412,misdemeanor,property,2020-01-30,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3596356,49882,35.18082191780822,M,Black,2018-06-14,7451123,felony,drug,2016-02-18,1,1,4,1,0.789967482484956,1,0.7027027027027027
4549790,1065031,33.85753424657534,M,White,2018-01-06,4549790,felony,property,2018-01-06,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6053989,571225,53.654794520547945,M,Black,2017-03-02,7534580,misdemeanor,drug,2016-01-22,0,0,0,0,0.2321918691264479,0,0.16401590457256462
2939945,1308492,25.339726027397266,M,White,2018-09-30,1720587,misdemeanor,drug,2020-05-19,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6604737,85446,18.117808219178084,M,Black,2016-09-22,3383366,felony,violent,2018-07-23,1,1,0,0,0.3598955723755873,0,0.4587301587301587
2532252,2582921,24.85753424657534,M,White,2018-12-16,7277980,misdemeanor,other,2016-04-04,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7293010,1009164,26.153424657534245,M,Black,2016-03-30,5473822,misdemeanor,property,2017-07-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7591648,2326,31.378082191780823,M,Black,2016-01-06,9137058,felony,property,2014-08-21,1,1,1,0,0.4748510628646837,0,0.4768211920529801
5773028,32255,42.42191780821918,F,White,2017-05-15,7375235,misdemeanor,other,2016-03-08,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6561693,540719,19.350684931506848,M,Black,2016-10-06,6240674,misdemeanor,other,2017-01-13,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4941565,1060589,28.134246575342463,M,Black,2017-10-27,1044561,felony,violent,2019-09-04,0,1,1,0,0.4748510628646837,0,0.4768211920529801
3573863,126282,36.465753424657535,M,Black,2018-06-20,2856931,misdemeanor,property,2018-10-15,0,0,1,0,0.3272082317517608,0,0.34624697336561744
4761709,51435,33.465753424657535,M,Black,2017-11-24,8218192,misdemeanor,property,2015-06-26,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6892253,206826,37.24109589041096,M,Black,2016-07-03,10194004,misdemeanor,other,2013-09-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6983854,83299,18.164383561643834,,Black,2016-06-04,6983854,misdemeanor,other,2016-06-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3806430,81823,34.8986301369863,M,,2018-05-07,3806430,misdemeanor,violent,2018-05-07,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6845142,1072559,55.02739726027397,M,White,2016-07-15,5127102,misdemeanor,other,2017-09-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5559287,1002535,23.715068493150685,M,Black,2017-07-04,4951082,misdemeanor,property,2017-10-25,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3201857,1064849,27.03287671232877,F,White,2018-08-08,3201857,misdemeanor,other,2018-08-08,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3076203,9044,21.186301369863013,M,Black,2018-09-04,4551329,misdemeanor,other,2018-01-05,0,0,4,1,0.6692004452653005,1,0.8076923076923077
5474682,1348192,19.54520547945205,M,Black,2017-07-21,4323469,misdemeanor,violent,2018-02-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
4267658,1279933,49.106849315068494,F,Asian,2018-02-27,4267658,misdemeanor,other,2018-02-27,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5201065,1421025,36.583561643835615,M,Other,2017-09-12,5201065,misdemeanor,other,2017-09-12,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6916481,26679,31.117808219178084,M,Black,2016-06-25,6916481,misdemeanor,other,2016-06-25,0,0,2,0,0.4388815656741587,0,0.3493975903614458
5705381,720250,31.14246575342466,M,Black,2017-05-30,10833069,misdemeanor,property,2013-01-29,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7005361,3249683,34.47123287671233,M,White,2016-05-28,7005370,misdemeanor,other,2016-05-28,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5373998,953314,23.87123287671233,M,White,2017-08-10,9672808,misdemeanor,drug,2014-03-01,0,0,1,0,0.3272082317517608,0,0.34624697336561744
7159070,1134813,18.42465753424657,M,Black,2016-05-05,7159070,felony,violent,2016-05-05,1,1,0,0,0.3598955723755873,0,0.4587301587301587
7030740,1439871,30.698630136986303,M,White,2016-05-20,4036522,misdemeanor,other,2020-07-24,1,0,2,0,0.4388815656741587,0,0.3493975903614458
6858454,1796824,31.92054794520548,F,White,2016-07-11,5013608,misdemeanor,drug,2017-10-15,0,0,0,0,0.2321918691264479,0,0.16401590457256462
5728038,2743,19.27123287671233,M,Black,2017-05-26,6004081,misdemeanor,other,2017-03-16,1,0,0,0,0.2321918691264479,0,0.16401590457256462
4668826,29542,28.698630136986303,F,White,2017-12-09,8288749,misdemeanor,drug,2015-06-04,0,0,0,0,0.2321918691264479,0,0.16401590457256462
3893652,256881,36.76712328767123,F,Black,2018-04-21,3893652,misdemeanor,other,2018-04-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7203601,1781403,24.386301369863013,M,White,2016-04-22,7203601,felony,violent,2016-04-22,0,1,0,0,0.3598955723755873,0,0.4587301587301587
4251991,98350,53.772602739726025,M,Black,2018-03-02,7001601,misdemeanor,violent,2016-05-31,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7398258,10066,45.61917808219178,M,Black,2016-03-01,9195596,felony,drug,2014-08-01,0,1,0,0,0.3598955723755873,0,0.4587301587301587
6058682,81169,18.97808219178082,M,Black,2017-03-01,641870,misdemeanor,drug,2019-11-21,1,0,0,0,0.2321918691264479,0,0.16401590457256462
6304179,2601543,18.410958904109588,,White,2016-12-25,2977689,felony,other,2018-09-23,0,1,0,0,0.3598955723755873,0,0.4587301587301587
5232450,23004,55.75890410958904,M,White,2017-09-07,4323268,misdemeanor,drug,2018-02-16,0,0,0,0,0.2321918691264479,0,0.16401590457256462
6928740,1124386,19.56164383561644,M,Black,2016-06-21,7356969,misdemeanor,drug,2016-03-13,1,0,0,0,0.2321918691264479,0,0.16401590457256462
5329404,10779,29.78356164383561,F,Black,2017-08-19,8896262,felony,violent,2014-11-12,0,1,0,0,0.3598955723755873,0,0.4587301587301587
7563283,84199,22.12054794520548,M,Black,2016-01-14,7563283,misdemeanor,violent,2016-01-14,0,0,0,0,0.2321918691264479,0,0.16401590457256462
7431888,995560,23.34794520547945,F,Black,2016-02-21,7431888,misdemeanor,violent,2016-02-21,0,0,0,0,0.2321918691264479,0,0.16401590457256462
